id,age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
23021,34,admin.,single,basic.9y,,yes,no,6,,0,,1.4,94.465,-41.8,4.866,5228.1
23022,47,admin.,married,,,yes,yes,3,,0,,1.4,94.465,-41.8,4.866,5228.1
23023,43,services,married,basic.9y,no,no,no,17,,0,,1.4,94.465,-41.8,4.866,5228.1
23024,38,admin.,single,high.school,,yes,no,2,,0,,1.4,94.465,-41.8,4.866,5228.1
23025,46,admin.,divorced,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.866,5228.1
23026,34,admin.,single,university.degree,,no,no,16,,0,,1.4,94.465,-41.8,4.866,5228.1
23027,37,technician,married,professional.course,no,no,no,5,,0,,1.4,94.465,-41.8,4.866,5228.1
23028,27,blue-collar,married,basic.4y,no,yes,no,3,,0,,1.4,94.465,-41.8,4.866,5228.1
23029,30,management,single,university.degree,no,no,no,7,,0,,1.4,94.465,-41.8,4.866,5228.1
23030,41,admin.,married,high.school,no,yes,yes,4,,0,,1.4,94.465,-41.8,4.866,5228.1
23031,48,blue-collar,married,basic.4y,no,no,no,2,,0,,1.4,94.465,-41.8,4.866,5228.1
23032,41,technician,married,university.degree,no,,,10,,0,,1.4,94.465,-41.8,4.866,5228.1
23033,39,blue-collar,married,basic.6y,no,no,no,5,,0,,1.4,94.465,-41.8,4.866,5228.1
23034,45,services,divorced,,no,no,no,2,,0,,1.4,94.465,-41.8,4.866,5228.1
23035,42,unemployed,married,basic.6y,,no,no,2,,0,,1.4,94.465,-41.8,4.866,5228.1
23036,43,blue-collar,married,basic.9y,no,no,no,2,,0,,1.4,94.465,-41.8,4.866,5228.1
23037,46,technician,married,professional.course,,yes,no,2,,0,,1.4,94.465,-41.8,4.866,5228.1
23038,44,services,married,high.school,no,yes,no,3,,0,,1.4,94.465,-41.8,4.866,5228.1
23039,53,technician,married,professional.course,,yes,no,6,,0,,1.4,94.465,-41.8,4.866,5228.1
23040,29,services,single,high.school,no,no,no,3,,0,,1.4,94.465,-41.8,4.866,5228.1
23041,50,blue-collar,married,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.866,5228.1
23042,30,services,married,high.school,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23043,31,services,married,high.school,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23044,36,blue-collar,married,high.school,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23045,36,blue-collar,married,high.school,no,no,no,4,,0,,1.4,94.465,-41.8,4.967,5228.1
23046,50,blue-collar,married,basic.4y,,yes,yes,15,,0,,1.4,94.465,-41.8,4.967,5228.1
23047,41,management,married,high.school,no,,,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23048,33,blue-collar,single,basic.9y,,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23049,44,management,single,university.degree,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23050,46,blue-collar,married,high.school,,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23051,33,blue-collar,married,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23052,60,admin.,single,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23053,54,technician,married,basic.9y,no,no,no,9,,0,,1.4,94.465,-41.8,4.967,5228.1
23054,35,technician,married,university.degree,no,yes,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23055,30,blue-collar,married,basic.9y,no,,,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23056,34,services,married,high.school,,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23057,54,management,married,high.school,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23058,31,blue-collar,married,,no,no,no,5,,0,,1.4,94.465,-41.8,4.967,5228.1
23059,53,services,married,high.school,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23060,37,blue-collar,married,basic.4y,no,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23061,49,technician,married,professional.course,no,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23062,45,self-employed,married,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23063,40,technician,married,professional.course,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23064,41,blue-collar,married,basic.9y,,yes,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23065,58,technician,married,,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23066,54,technician,married,university.degree,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23067,42,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23068,47,technician,married,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23069,48,unemployed,married,high.school,,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23070,36,management,married,university.degree,no,no,yes,5,,0,,1.4,94.465,-41.8,4.967,5228.1
23071,33,admin.,married,professional.course,no,yes,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23072,50,management,married,university.degree,no,no,no,5,,0,,1.4,94.465,-41.8,4.967,5228.1
23073,41,admin.,single,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23074,51,services,married,high.school,,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23075,44,blue-collar,married,basic.4y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23076,39,technician,married,,no,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23077,35,blue-collar,single,,no,no,yes,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23078,41,blue-collar,married,basic.4y,,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23079,48,services,married,high.school,,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23080,45,blue-collar,married,basic.9y,,yes,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23081,34,technician,married,professional.course,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23082,32,technician,single,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23083,53,blue-collar,married,basic.4y,no,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23084,36,services,married,high.school,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23085,50,technician,married,professional.course,no,no,yes,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23086,53,blue-collar,married,basic.9y,,no,yes,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23087,28,admin.,single,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23088,38,admin.,married,university.degree,no,no,no,13,,0,,1.4,94.465,-41.8,4.967,5228.1
23089,35,unemployed,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23090,58,services,married,high.school,,yes,yes,13,,0,,1.4,94.465,-41.8,4.967,5228.1
23091,39,admin.,single,high.school,no,yes,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23092,35,blue-collar,married,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23093,28,admin.,married,high.school,no,no,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23094,35,technician,single,university.degree,no,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23095,28,entrepreneur,married,basic.9y,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23096,44,blue-collar,married,basic.9y,,yes,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23097,35,blue-collar,married,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23098,32,unemployed,single,high.school,,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23099,41,,married,basic.6y,no,no,yes,4,,0,,1.4,94.465,-41.8,4.967,5228.1
23100,52,entrepreneur,married,university.degree,,no,yes,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23101,48,blue-collar,married,basic.4y,no,,,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23102,33,admin.,single,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23103,47,admin.,married,high.school,,no,yes,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23104,54,blue-collar,married,basic.9y,,,,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23105,40,blue-collar,married,basic.9y,no,no,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23106,40,blue-collar,married,basic.4y,,no,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23107,46,admin.,married,university.degree,no,yes,no,7,,0,,1.4,94.465,-41.8,4.967,5228.1
23108,46,entrepreneur,married,,,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23109,48,blue-collar,married,basic.6y,no,,,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23110,30,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23111,50,management,married,university.degree,,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23112,40,blue-collar,married,professional.course,,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23113,58,services,married,basic.4y,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23114,58,services,married,basic.4y,no,,,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23115,35,admin.,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23116,42,blue-collar,married,basic.9y,no,yes,no,5,,0,,1.4,94.465,-41.8,4.967,5228.1
23117,46,technician,divorced,university.degree,no,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23118,31,technician,married,professional.course,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23119,37,blue-collar,married,basic.9y,no,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23120,41,blue-collar,married,basic.9y,,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23121,29,admin.,married,high.school,no,no,no,4,,0,,1.4,94.465,-41.8,4.967,5228.1
23122,33,technician,married,university.degree,no,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23123,46,blue-collar,married,basic.4y,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23124,40,blue-collar,single,,no,no,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23125,45,entrepreneur,married,university.degree,,no,no,5,,0,,1.4,94.465,-41.8,4.967,5228.1
23126,41,technician,divorced,basic.4y,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23127,31,housemaid,single,university.degree,no,no,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23128,34,blue-collar,married,basic.4y,no,yes,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23129,57,management,single,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23130,37,entrepreneur,married,university.degree,,yes,no,8,,0,,1.4,94.465,-41.8,4.967,5228.1
23131,36,blue-collar,married,basic.6y,no,,,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23132,32,housemaid,married,high.school,no,yes,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23133,34,admin.,married,university.degree,no,no,no,7,,0,,1.4,94.465,-41.8,4.967,5228.1
23134,31,blue-collar,married,basic.4y,no,no,no,6,,0,,1.4,94.465,-41.8,4.967,5228.1
23135,31,management,married,university.degree,no,yes,no,5,,0,,1.4,94.465,-41.8,4.967,5228.1
23136,42,blue-collar,single,basic.6y,,no,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23137,55,unemployed,married,basic.4y,,yes,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23138,45,admin.,divorced,basic.9y,no,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23139,53,admin.,married,basic.9y,no,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23140,29,services,divorced,high.school,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23141,49,housemaid,married,basic.4y,,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23142,56,technician,married,professional.course,,no,yes,4,,0,,1.4,94.465,-41.8,4.967,5228.1
23143,42,blue-collar,married,basic.9y,no,no,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23144,32,blue-collar,married,professional.course,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23145,38,technician,married,professional.course,no,no,no,24,,0,,1.4,94.465,-41.8,4.967,5228.1
23146,37,unemployed,married,basic.9y,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23147,55,admin.,married,high.school,no,,,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23148,42,housemaid,single,basic.4y,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23149,40,self-employed,married,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23150,38,blue-collar,married,high.school,,,,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23151,38,blue-collar,married,high.school,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23152,44,admin.,married,university.degree,,yes,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23153,37,technician,single,high.school,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23154,40,admin.,married,high.school,,yes,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23155,27,student,single,high.school,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23156,39,management,married,basic.6y,,yes,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23157,34,blue-collar,divorced,professional.course,no,no,no,23,,0,,1.4,94.465,-41.8,4.967,5228.1
23158,53,admin.,divorced,university.degree,no,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23159,34,technician,single,high.school,no,no,no,7,,0,,1.4,94.465,-41.8,4.967,5228.1
23160,39,management,married,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23161,35,blue-collar,single,basic.6y,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23162,37,blue-collar,single,professional.course,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23163,34,services,married,high.school,,,,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23164,43,technician,single,basic.9y,no,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23165,36,blue-collar,married,basic.4y,no,yes,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23166,28,admin.,married,high.school,no,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23167,35,admin.,single,basic.6y,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23168,33,technician,married,professional.course,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23169,31,unemployed,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23170,51,technician,married,professional.course,,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23171,50,self-employed,married,university.degree,no,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23172,60,self-employed,married,professional.course,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23173,28,blue-collar,married,basic.6y,,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23174,56,technician,married,,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23175,42,admin.,single,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23176,39,blue-collar,married,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23177,39,blue-collar,divorced,basic.9y,no,,,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23178,47,admin.,married,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23179,49,blue-collar,married,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23180,56,admin.,married,high.school,no,yes,no,20,,0,,1.4,94.465,-41.8,4.967,5228.1
23181,36,admin.,divorced,high.school,no,yes,yes,5,,0,,1.4,94.465,-41.8,4.967,5228.1
23182,33,blue-collar,married,basic.6y,,,,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23183,54,technician,married,university.degree,,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23184,35,blue-collar,divorced,basic.6y,,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23185,31,services,married,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23186,34,blue-collar,married,basic.6y,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23187,41,unemployed,married,,no,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23188,41,technician,married,university.degree,no,no,yes,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23189,29,admin.,married,university.degree,no,no,no,4,,0,,1.4,94.465,-41.8,4.967,5228.1
23190,50,entrepreneur,married,basic.9y,no,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23191,43,blue-collar,married,basic.9y,no,yes,no,6,,0,,1.4,94.465,-41.8,4.967,5228.1
23192,31,technician,married,university.degree,no,yes,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23193,35,technician,married,professional.course,,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23194,41,blue-collar,married,basic.9y,,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23195,43,management,married,high.school,no,yes,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23196,40,blue-collar,married,high.school,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23197,39,blue-collar,single,basic.4y,no,no,yes,4,,0,,1.4,94.465,-41.8,4.967,5228.1
23198,38,admin.,single,university.degree,,yes,no,7,,0,,1.4,94.465,-41.8,4.967,5228.1
23199,44,admin.,divorced,university.degree,no,yes,no,6,,0,,1.4,94.465,-41.8,4.967,5228.1
23200,34,technician,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23201,35,technician,married,basic.9y,no,yes,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23202,25,blue-collar,single,high.school,no,yes,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23203,27,technician,single,professional.course,no,no,no,5,,0,,1.4,94.465,-41.8,4.967,5228.1
23204,41,housemaid,married,university.degree,,no,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23205,54,admin.,married,,,no,no,16,,0,,1.4,94.465,-41.8,4.967,5228.1
23206,32,admin.,single,university.degree,no,,,4,,0,,1.4,94.465,-41.8,4.967,5228.1
23207,42,blue-collar,married,basic.9y,,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23208,25,housemaid,married,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23209,33,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23210,37,entrepreneur,married,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23211,37,unemployed,married,professional.course,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23212,52,blue-collar,married,basic.4y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23213,39,management,married,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23214,43,blue-collar,divorced,basic.9y,,no,yes,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23215,39,admin.,single,university.degree,,no,no,5,,0,,1.4,94.465,-41.8,4.967,5228.1
23216,30,admin.,married,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23217,42,services,married,high.school,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23218,42,services,married,high.school,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23219,42,self-employed,married,university.degree,no,yes,no,3,,0,,1.4,94.465,-41.8,4.967,5228.1
23220,58,retired,married,basic.9y,no,no,no,2,,0,,1.4,94.465,-41.8,4.967,5228.1
23221,25,admin.,married,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23222,46,entrepreneur,married,professional.course,,no,no,7,,0,,1.4,94.465,-41.8,4.967,5228.1
23223,42,entrepreneur,single,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.967,5228.1
23224,29,self-employed,single,university.degree,no,no,no,10,,0,,1.4,94.465,-41.8,4.961,5228.1
23225,32,housemaid,single,basic.4y,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23226,47,entrepreneur,married,university.degree,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23227,26,services,single,high.school,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23228,48,technician,married,professional.course,no,yes,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23229,48,blue-collar,married,basic.4y,,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23230,33,self-employed,married,basic.9y,no,yes,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23231,34,blue-collar,married,professional.course,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23232,25,services,single,high.school,,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23233,32,blue-collar,married,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23234,52,self-employed,married,university.degree,,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23235,38,admin.,divorced,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23236,38,blue-collar,single,basic.4y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23237,39,services,single,high.school,,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23238,51,services,married,high.school,,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23239,37,technician,married,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23240,51,entrepreneur,divorced,university.degree,,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23241,39,blue-collar,married,basic.4y,,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23242,37,admin.,single,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23243,40,services,married,basic.6y,,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23244,36,blue-collar,single,high.school,no,,,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23245,52,housemaid,married,basic.4y,,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23246,40,blue-collar,married,basic.9y,,,,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23247,41,blue-collar,married,basic.9y,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23248,30,blue-collar,divorced,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23249,39,admin.,single,,no,no,yes,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23250,56,retired,married,basic.6y,no,,,5,,0,,1.4,94.465,-41.8,4.961,5228.1
23251,38,admin.,married,basic.9y,,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23252,56,services,married,basic.4y,,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23253,39,self-employed,married,university.degree,no,no,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23254,30,blue-collar,single,basic.4y,,no,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23255,39,admin.,married,high.school,no,no,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23256,41,,single,basic.6y,,no,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23257,27,admin.,single,high.school,,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23258,25,services,married,high.school,no,yes,no,9,,0,,1.4,94.465,-41.8,4.961,5228.1
23259,37,technician,married,professional.course,,no,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23260,30,admin.,married,,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23261,27,services,married,high.school,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23262,48,blue-collar,married,basic.4y,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23263,39,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23264,34,admin.,married,basic.9y,no,yes,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23265,41,blue-collar,divorced,basic.6y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23266,36,blue-collar,married,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23267,37,admin.,divorced,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23268,39,technician,married,professional.course,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23269,39,services,married,high.school,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23270,35,admin.,married,high.school,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23271,53,admin.,single,basic.6y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23272,29,admin.,married,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23273,58,management,married,,,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23274,32,admin.,single,university.degree,no,yes,yes,6,,0,,1.4,94.465,-41.8,4.961,5228.1
23275,56,technician,divorced,professional.course,,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23276,29,blue-collar,single,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23277,37,blue-collar,married,professional.course,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23278,34,self-employed,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23279,58,retired,divorced,professional.course,,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23280,30,admin.,divorced,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23281,40,technician,married,professional.course,,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23282,29,blue-collar,married,basic.4y,,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23283,31,admin.,single,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23284,36,technician,married,professional.course,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23285,36,technician,married,professional.course,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23286,46,admin.,single,university.degree,,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23287,34,blue-collar,married,basic.9y,,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23288,27,technician,single,professional.course,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23289,36,entrepreneur,married,high.school,no,yes,no,4,,0,,1.4,94.465,-41.8,4.961,5228.1
23290,28,blue-collar,married,basic.4y,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23291,41,blue-collar,single,basic.9y,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23292,40,housemaid,married,high.school,,yes,no,7,,0,,1.4,94.465,-41.8,4.961,5228.1
23293,25,blue-collar,single,basic.4y,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23294,43,admin.,married,university.degree,,yes,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23295,38,self-employed,married,basic.9y,,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
